questions	contexts	answers
My insurance ended so what should i do	Because we all pay indirectly for crashes involving uninsured motorists,  New York State requires every motorist to maintain auto insurance every single day a vehicle is registered.  DMV works with insurance companies to electronically monitor your insurance coverage,  	You will need to get insurance or we will suspend your registration and license
Don't do that I'll get insurance	we mail you an insurance inquiry letter to allow you to clear up the problem.  	Okay, have you received a letter from the DMV letting you know how to clear things up?
I have, that is why I am here to clear that up and change the address on my license and registration	Learn more about how to change the address on your license and registrations [1 ]  	Okay, we can take care of that
Thank you so much. After looking through these requirements that I need to bring to DMV, can you tell me whether a GED certificate will be a valid proof of identification?	you may have received a General Educational Development GED certificate.  You can contact the college for a certified copy.  U.S. college transcripts.  	Sure, it is. You can contact your college and get a certified copy.
Great. I think that I can found some bills, of some services, would that help too?	a phone bill, electricity / gas bill, water bill or cable bill.  Divorce papers.  You can contact your lawyer to find out where to go to obtain the papers, or check with the state where you got divorced.  	Yes, as long as they be a phone, electricity, gas, water or cable bill.
Can I use my union card?	you can ask the union for help getting a duplicate.  Even if you no longer have that union job,  you may be a member for life.  	Yes, it's also a valid document, no matter if you have no longer that union job.
I need to change my address.	By statute,  you must report a change of address to DMV within ten days of moving.  That is the case for the address associated with your license, as well as all the addresses associated with each registered vehicle, which may differ.  	You need to report it to the DMV.
Yes, I just have to change the address.	"

1. Forgetting to Update Address 
 "	Unfortunately, no relevant information is found.
What if my insurance had lapsed?	you won t learn that you have an insurance problem,  and we will suspend your registration and license.  Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy.  	Your license and registration could be suspended.
Ok, yes, they are good alternatives. I know you ask a lot for birth certificates, but what if you don't have one handy?	The New York State Department of Health Vital Records office [1] can help you with obtaining vital records in the state.  Alternatively,  you can order vital records online from New York and many other states through an independent partner, VitalChek Network Inc., at vitalchek.com [2].  	You can go and use the NYS Department of Health Vital Records to lend you a hand on that. You can even order those through an independent partner.
Going back to those alternate documents, can i use General Educational Development certificate as well?	you may have received a General Educational Development GED certificate.  You can contact the college for a certified copy.  U.S. college transcripts.  	Sure. You can contact your college to ask them for a certified copy.
Are you sure? I don't want to waste my time there.	you may have received a General Educational Development GED certificate.  You can contact the college for a certified copy.  U.S. college transcripts.  	Absolutely, that document is totally valid for this procedure.
how do i pay dial in search account fees?	Paying customers must include a deposit with the application.  Your first deposit must be enough to pay for two months of searches.  	paying customers must include a deposit with the application. your first deposit must be enough to pay for two months of searches.
yes	your deposit is added to your new account balance.  	your deposit is added to your new account balance
what about my browser?	please update it to the newest version.  	please update it to the newest version
how do i contact the dmv about my dial in search account?	You can contact us at: NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228 473 - 2137e - mail: [email protected] [5 ]  	you can contact us at : NYSDMV DIAL - IN AccountsRoom 2316 Empire State PlazaAlbany, NY 12228
what if i have to pay a fee?	your account records will reflect your debits and your credits and show your account balance.  please visit our Escrow Accounts [4] page.  	your account records will reflect youe debits and your credits and show your account balance. please visit our escrow accounts page. 
how will i know my application has been accepted?	we will create an account for you.  We will send you your account number and password.  Your seven - digit account number will never change.  	we will cerate an account for you, we will send yo your account number and password, your seven digit account number will never change.
I need to know how to pay the dial-in search account fees.	Paying customers must include a deposit with the application.  Your first deposit must be enough to pay for two months of searches.  	The custoers must pay a deposit with the application, and it should be enough to pay for two months of searches.
Yes, it was.	your deposit is added to your new account balance.  	then, your deposit will be added to your new account balance.
