questions	contexts	answers
What can I do if I forgot to update my address?	By statute,  you must report a change of address to DMV within ten days of moving.  That is the case for the address associated with your license, as well as all the addresses associated with each registered vehicle, which may differ.  	Don't forget to that, there are branches you can go to do this.
What if iI already moved?	"

1. Forgetting to Update Address 
 "	Unfortunately, no relevant information is found.
Please go to a local branch with a piece of mail and update your address.	you won t learn that you have an insurance problem,  and we will suspend your registration and license.  Make sure you turn in your vehicle s license plates at DMV before you cancel your insurance policy.  	Please go to a local branch and update your address.
Ok, now about appearing at the hearing, what if I requested a hearing but did not appear or send my affidavit?	your registration will be suspended immediately.  	The DMV will then suspend your registration immediately.
How can I dispute these allegations that I failed to pay toll fees?	please contact the tolling authority listed on the Notice of Registration Suspension.  	You will need to contact the tolling authority that is listed on your Notice of Registration Suspension.
Does the tolling authority issue toll violations?	A tolling authority,  which includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.  	Yes, the tolling authority is responsible for toll violations. The tolling authority includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.
Can I call the tolling authority?	Or call the tolling authority at :  	Yes, you can.
What will happen if I let my insurance lapse?	Because we all pay indirectly for crashes involving uninsured motorists,  New York State requires every motorist to maintain auto insurance every single day a vehicle is registered.  DMV works with insurance companies to electronically monitor your insurance coverage,  	It is a good thing that to not let your insurance lapse because otherwise, we all pay for it indirectly.  
No, my insurance is not lapsed right now.	"

3. Letting Insurance Lapse 
 "	Unfortunately, no relevant information is found.
How do I learn more about insurance lapses and how to surrender my plates?	Learn more about Insurances Lapes [2] and How to Surrender your Plates [3 ]  	You have to contact the DMV if you want to surrender your plates and ask them how to do that.
Alright. I'd like to know about my registration. What happens if I do not request a hearing or submit an affidavit?	your registration will be suspended immediately.  	The DMV will then suspend your registration immediately.
How can I dispute these allegations that I failed to pay toll fees?	please contact the tolling authority listed on the Notice of Registration Suspension.  	You will need to contact the tolling authority that is listed on your Notice of Registration Suspension.
Does the tolling authority issue toll violations?	A tolling authority,  which includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.  	Yes, the tolling authority is responsible for toll violations. The tolling authority includes the New York State Thruway Authority, the Triborough Bridge and Tunnel Authority MTA Bridges and Tunnels and the Port Authority of New York and New Jersey.
Can I call the tolling authority?	Or call the tolling authority at :  	Yes, you can.
Can I get a DIAL-IN search account?	If you regularly need to search DMV records for driver license, registration, vehicle title or insurance information,  	Yes, if you regularly search DMV records for driver license, registration, vehicle title or insurance information.
Since I use all those services as an attorney then I can sign up for the DIAL-IN now?	then DIAL - IN is the service you need.  Our typical clients include attorneys, insurance and private investigators, process servers and building / site security personnel.  	Since you are an attorney, then yes you can use DIAL-IN services.  
Okay.  About classroom inspection. What happens after I received approval?	After your business location is inspected and approved,  	Has your business location already been inspected?
No, not yet	"

After approval 
 "	Unfortunately, no relevant information is found.
Which are the requirements?	You must receive approval from DMV for the use of the name for your driving school see also Request for Approval of Driving School Name [2] before you submit an application.  	You must receive approval from DMV for the use of the name for your driving school. Please, check out also Request for Approval of Driving School Name before you submit an application
Can DMV see my searches?	Yes,  DMV may ask you about a DIAL - IN search you performed.  We inquire about searches to monitor compliance with the DIAL - IN Terms of Service. You must respond to the inquiry whether or not you have business records that support your search.  	Yes, they may ask about performed searches.
What if the search was for someone else?	you will need to show permissible use of your client, and your client agent relationship.  	You will need to show proof.
I'd like to learn more about the DMV. When will I be able to take the road test because I'm under the age of 18?	you must wait at least 6 months from the date you received your learner permit to schedule your road test.  	You can schedule the road test 6 months after the date you receive your learner permit.
What about a motorcycle learner permit?	your supervising driver must :  exercise general supervision of you while you operate the motorcycle,  remain within one - quarter mile of you,  	You will need a supervising driver that will exercise general supervision and stay within one quarter mile of you while you ride the motorcycle.
Are there any restrictions on where I can drive with a learner permit?	You may not drive with a learner permit  on any street within a park in New York City  on any bridge or tunnel under the jurisdiction of the Tri - borough Bridge and Tunnel Authority  	Yes. While you have your learner permit, you won't be able to drive on any street within a park in New York City or on any bridge/tunnel under the jurisdiction of the Tri-borough Bridge and Tunnel Authority.
How old does my superivising driver have to be?	you may not drive unless accompanied by a supervising driver age 21 or older who has a valid license to operate the vehicle you are driving.  only a person with a motorcycle license may supervise a person learning to drive a motorcycle.  	Your supervising driver must be at least 21 years old and have a valid driver license.
What are out of state insurance documents?	We will never accept out - of - state vehicle insurance coverage of any type.  	New York will never accept out of state insurance coverage of any type.
yes	it must have New York State auto liability insurance coverage.  Your motorcycle must have insurance coverage any time it is operated on a public road or highway.  Unlike most other motor vehicles, motorcycles are registered for one year rather than two,  	It must have New York state insurance coverage.
How long do I have to register?	You must register your vehicle at the DMV within 180 days of the effective date on your insurance ID card.  Bring one copy or form of your Insurance Identification Cards with you.  The DMV office will keep the paper card.  	"You have 180 days from date of your insurance ID.
"
Where can I find an insurance company?	The New York State Department of Financial Services website has more information about liability insurance and insurance companies licensed in New York: http://www.dfs.ny.gov [1].  	The New York State Department of Financial Services website.
